map.geo.admin.ch_CSV_2026-03-24T10_58_53
Distance,Altitude,Easting,Northing,Longitude,Latitude
0,409.1,2683372.22,1248098.76,8.542637,47.378448
1.7,409.1,2683373.78,1248099.38,8.542658,47.378454
3.4,409.1,2683375.35,1248099.99,8.542679,47.378459
5,409.1,2683376.91,1248100.61,8.542699,47.378464
6.7,409,2683378.48,1248101.23,8.54272,47.37847
8.4,409.2,2683380.04,1248101.85,8.542741,47.378475
10.1,409.3,2683381.6,1248102.47,8.542762,47.378481
11.8,409.3,2683383.17,1248103.09,8.542783,47.378486
13.5,409.4,2683384.73,1248103.71,8.542803,47.378491
15.1,409.5,2683386.3,1248104.33,8.542824,47.378497
16.8,409.5,2683387.86,1248104.95,8.542845,47.378502
18.5,409.6,2683389.43,1248105.57,8.542866,47.378507
20.2,409.7,2683390.99,1248106.19,8.542887,47.378513
21.9,409.8,2683392.56,1248106.81,8.542908,47.378518
23.6,410,2683394.12,1248107.43,8.542928,47.378524
25.2,410,2683395.68,1248108.04,8.542949,47.378529
26.9,410.1,2683397.25,1248108.66,8.54297,47.378534
28.6,410.2,2683398.81,1248109.28,8.542991,47.37854
30.3,410.3,2683400.38,1248109.9,8.543012,47.378545
32,410.3,2683401.94,1248110.52,8.543033,47.37855
33.7,410.4,2683403.51,1248111.14,8.543053,47.378556
35.3,410.5,2683405.07,1248111.76,8.543074,47.378561
37,410.6,2683406.64,1248112.38,8.543095,47.378567
38.7,410.7,2683408.2,1248113,8.543116,47.378572
40.4,410.7,2683409.76,1248113.62,8.543137,47.378577
42.1,410.8,2683411.33,1248114.24,8.543158,47.378583
43.7,410.9,2683412.89,1248114.86,8.543178,47.378588
45.4,411.4,2683414.46,1248115.48,8.543199,47.378593
47.1,412.1,2683416.02,1248116.09,8.54322,47.378599
48.8,412.1,2683417.59,1248116.71,8.543241,47.378604
50.5,412.1,2683419.15,1248117.33,8.543262,47.378609
52.2,412.1,2683420.72,1248117.95,8.543283,47.378615
53.8,412.2,2683422.28,1248118.57,8.543303,47.37862
55.5,412.2,2683423.84,1248119.19,8.543324,47.378626
57.2,412.2,2683425.41,1248119.81,8.543345,47.378631
58.9,412.2,2683426.97,1248120.43,8.543366,47.378636
60.6,412.2,2683428.54,1248121.05,8.543387,47.378642
62.3,412.2,2683430.1,1248121.67,8.543408,47.378647
63.9,412.2,2683431.67,1248122.29,8.543428,47.378652
65.6,412.2,2683433.23,1248122.91,8.543449,47.378658
67.3,412.1,2683434.8,1248123.53,8.54347,47.378663
69,412.1,2683436.36,1248124.14,8.543491,47.378669
70.7,412.1,2683437.92,1248124.76,8.543512,47.378674
72.3,412.2,2683439.49,1248125.38,8.543533,47.378679
74,412.2,2683441.05,1248126,8.543553,47.378685
75.7,412.2,2683442.62,1248126.62,8.543574,47.37869
77.4,412.2,2683444.18,1248127.24,8.543595,47.378695
79.1,412.2,2683445.75,1248127.86,8.543616,47.378701
80.8,412.2,2683447.31,1248128.48,8.543637,47.378706
82.4,412.3,2683448.88,1248129.1,8.543657,47.378712
84.1,412.3,2683450.44,1248129.72,8.543678,47.378717
85.8,412.6,2683452,1248130.34,8.543699,47.378722
87.5,412.6,2683453.57,1248130.96,8.54372,47.378728
89.2,412.8,2683455.13,1248131.58,8.543741,47.378733
90.9,413.1,2683456.7,1248132.19,8.543762,47.378738
92.5,413.3,2683458.26,1248132.81,8.543782,47.378744
94.2,413.3,2683459.83,1248133.43,8.543803,47.378749
95.9,413.3,2683461.39,1248134.05,8.543824,47.378755
97.6,413.4,2683462.96,1248134.67,8.543845,47.37876
99.3,415.2,2683464.52,1248135.29,8.543866,47.378765
101,417.2,2683466.08,1248135.91,8.543887,47.378771
102.6,417.6,2683467.65,1248136.53,8.543907,47.378776
104.3,419.5,2683469.21,1248137.15,8.543928,47.378781
106,421.5,2683470.78,1248137.77,8.543949,47.378787
107.7,422.1,2683472.34,1248138.39,8.54397,47.378792
109.4,422.1,2683473.91,1248139.01,8.543991,47.378797
111,421.9,2683475.47,1248139.63,8.544012,47.378803
112.7,422,2683477.04,1248140.24,8.544032,47.378808
114.4,422.1,2683478.6,1248140.86,8.544053,47.378814
